tweet_id,text,created_at
273,@115770 カスタマーサービスにてお問い合わせ済みとのことで、お手数をおかけいたしました。リプライいただきありがとうございました。ET,Wed Nov 22 09:40:27 +0000 2017
275,@115770 恐れ入ります。至らない点も多々あるかとは存じますが、今後ともどうぞよろしくお願いします。ET,Wed Nov 22 10:06:26 +0000 2017
618,@115820 We'd like to take a further look into this with you! Please reach us by phone or chat here: https://t.co/hApLpMlfHN ^AG,Tue Oct 31 23:28:00 +0000 2017
625,@115824 Wir haben zu danken. Schönen Abend noch. ^JS,Tue Oct 31 22:34:32 +0000 2017
629,@115827 Thanks for your patience. ^KM,Wed Nov 01 12:53:34 +0000 2017
633,@115831 I'm sorry for the wait. Please reach out to us so we can take a closer look at this delivery: https://t.co/JzP7hlA23B ^SH,Tue Oct 31 22:26:37 +0000 2017
637,@115834 Were you able to reach us at the link DW provided? ^TR,Tue Oct 31 22:26:07 +0000 2017
639,"@115834 The Echo Show is supported, please reach us for some live troubleshooting at your convenience: https://t.co/hApLpMlfHN ^DW",Tue Oct 31 01:09:35 +0000 2017
642,"@115834 Oh no, I'm sorry for the issues! For troubleshooting, please check out our Echo Help pages here: https://t.co/a31c4ynHES ^SG",Tue Oct 31 00:52:39 +0000 2017
644,@115835 I'm so sorry you didn't receive your parcel! We'd like a chance to look into this with you here: https://t.co/JzP7hlA23B ^SY,Tue Oct 31 22:25:27 +0000 2017
647,@115835 You can also request a call back here Martin https://t.co/zH8UlhTGcc ^KM,Wed Nov 01 08:11:34 +0000 2017
650,@115838 Oh no! We want to hear more about your experience with AMZL. Please provide your feedback here: https://t.co/hApLpMlfHN ^SH,Tue Oct 31 22:24:47 +0000 2017
653,"@115838 Is there a current order you're having difficulties with? Please let us know, we'd like to help! ^KL",Tue Oct 31 22:52:02 +0000 2017
655,@115838 Provide your details here: https://t.co/6f6cWZv7vm and my team will escalate the order to Amazon Logistics for feedback. ^EZ,Tue Oct 31 23:07:33 +0000 2017
656,@115839 Let us know if there’s anything else we can do for you! We're happy to help out any way we can! ^FR,Tue Oct 31 22:21:10 +0000 2017
663,"@115842 Oh no! Please contact us via phone/chat here: https://t.co/JzP7hlA23B
We're unable to view order details via Twitter. ^KL",Tue Oct 31 22:20:34 +0000 2017
684,@115849 Please share your details here:https://t.co/GIJyeYqKE0 and I'll get back to you. 2/2 ^HD,Tue Oct 31 22:17:00 +0000 2017
687,@115849 Thanks for confirming that the details have been shared. Our team will give it a look and reach out shortly. ^AB,Wed Nov 01 05:32:57 +0000 2017
689,@115849 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^HD,Tue Oct 31 21:54:32 +0000 2017
692,@115852 We still offer discounts on eligible physical game pre-orders. For further details on Prime benefits: https://t.co/80y2YnlQGJ ^MB,Tue Oct 31 22:16:00 +0000 2017
1696,@116081 I'm sorry for the delay! We'd like to take a further look into this with you! Please reach us here: https://t.co/hApLpMlfHN ^AG,Tue Oct 31 22:58:00 +0000 2017
1697,@116082 Canceling your Prime membership can be done here:https://t.co/MlOxxuNX7N. You'll be shown your estimated refund there. ^SK,Tue Oct 31 22:42:00 +0000 2017
1700,@116082 Hey Corey! Even on the new account you made you can turn of the auto renew through the same link ^SK posted for you. ^AJ,Tue Oct 31 22:52:33 +0000 2017
1704,@116082 It would be best if you get in touch with us by phone or chat.use this link to do so:  https://t.co/hApLpMlfHN ^CH,Tue Oct 31 23:06:00 +0000 2017
1705,@116083 I'm sorry to hear you're not able to access your account. Please use this link instead to contact us: https://t.co/zYVX1Qi29G. ^LH,Tue Oct 31 22:42:00 +0000 2017
1709,@116084 I'm sorry you've encountered an unknown charge! We'd be happy to look into this with you here: https://t.co/hApLpMlfHN ^BL,Tue Oct 31 22:41:11 +0000 2017
1711,@116085 Thanks for reaching out to us! You can find info on adding household members here: https://t.co/i3uumZzaok ^MO,Tue Oct 31 22:41:00 +0000 2017
1719,"@116087 Thank you for keeping us posted, Rachael! ^BA",Tue Oct 31 22:44:33 +0000 2017
1723,"@116088 We'd like to see what we can do to help. What date did you place the order on, and which version did you order? ^MB",Tue Oct 31 22:47:28 +0000 2017
1725,@116088 Could you link us to the page of the item on our website? This will allow us to take a closer look at all options. ^VB,Tue Oct 31 23:04:01 +0000 2017
1727,@116088 Thanks for the link. We are not a participating retailer to receive the bonus content. Details: https://t.co/hJIrBtSMrl ^BE,Tue Oct 31 23:31:00 +0000 2017
1734,@116091 Oh no! I'm so sorry to hear this. Was the item sold by Amazon directly or Third-party seller: https://t.co/aaDyEz1VgE. ^LH,Tue Oct 31 22:35:00 +0000 2017
1737,"@116091 We'd like to look into this with you in real time, Bry. When you can, please ring or chat in with us: https://t.co/JzP7hlA23B ^BL",Tue Oct 31 22:47:00 +0000 2017
1742,@116092 Sorry you're still having trouble! What error are you seeing when you try to use the app? ^JP,Sat Nov 04 01:48:57 +0000 2017
1746,@116093 No problem! You may need to deregister the Kindle from the old account. You can see how here: https://t.co/zyUJKBZObw ^AJ,Tue Oct 31 22:56:37 +0000 2017
1747,"@116094 (2/2) Also, for your security, I'd recommend deleting the image, as it contains your tracking number. ^WT",Tue Oct 31 22:32:27 +0000 2017
1749,@116094 I'm so sorry! We'd like to make sure this is addressed. Please provide some details here: https://t.co/KctVgMFvbp (1/2),Tue Oct 31 22:31:00 +0000 2017
1750,@116095 I'm sorry you received an incorrect item. Have you checked out our return/replacement options here: https://t.co/FRsodhtXKJ? ^FJ,Tue Oct 31 22:29:27 +0000 2017
2532,@116312 わざわざご連絡をいただき、ありがとうございます。問題が改善されたようで、何よりでございます。万が一再度お困りのことがございましたら、ご遠慮なくお知らせください🙏 YM,Tue Oct 31 22:59:00 +0000 2017
2534,@116312 こちらこそリプライいただきありがとうございます！ご様子を見ていただき、改善されない場合、お早目にカスタマーサービスにご連絡いただければと存じます。よろしくお願いいたします m(_ _)m HM,Sun Oct 29 11:54:00 +0000 2017
2536,"@116312 かしこまりました。端末、ルーター、モデムを再起動し改善するかお試しください。https://t.co/mUMGYDqPEM
改善しない場合、カスタマーサービスにお知らせください。https://t.co/NtNAX37Sr4 ET https://t.co/kp0Ug6rMsZ",Sun Oct 29 09:21:25 +0000 2017
2542,@116314 How long has it been since you've e-mailed the seller? ^TR,Tue Oct 31 22:58:28 +0000 2017
2545,"@116314 Please allow 48 hours for the seller to respond, Allen. Let us know how it works out and if we can help with anything else! ^CN",Tue Oct 31 23:25:31 +0000 2017
2546,@116314 We're unable to view any account information via Twitter. What's the current tracking shown here: https://t.co/aaDyEz1VgE? ^AG,Tue Oct 31 20:26:00 +0000 2017
2548,@116314 I'm sorry you haven't received it yet! Have you had an e-mail regarding the order? Please check junk/spam and let us know! ^TG,Tue Oct 31 19:38:28 +0000 2017
2550,"@116315 Du kannst bei den Kategorien ""Bücher"" oder ""Bücher Fremdsprachig"" auswählen, wobei ersteres deinem Wunsch entspricht. Gruß ^JS",Tue Oct 31 22:58:27 +0000 2017
2554,"@116317 I'm so sorry for the late delivery, Kimmie! Our carriers can deliver until 8 PM, please keep us updated on its arrival. ^BE",Tue Oct 31 22:58:27 +0000 2017
2557,@116317 I'm sorry that it still hasn't arrived. Please contact us so that we can look into this together: https://t.co/hApLpMlfHN ^EA,Wed Nov 01 02:15:00 +0000 2017
2558,@116317 Hello! We'd love to help. Can you tell us a bit more about what's happening? ^EB,Tue Oct 31 22:49:00 +0000 2017
2560,"@116318  We'd like to take a closer look into this refund for you. Please reach us at:https://t.co/JzP7hlA23B
 ^CC",Tue Oct 31 22:57:00 +0000 2017
2564,"@116319 I'm sorry it hasn't arrived! Please reach us here: https://t.co/e6dQwzp386, so we can look into available options. ^SJ",Tue Oct 31 22:54:27 +0000 2017
2569,"@116321 I would like someone from our team to take a look into this for you, Sanu. Please reach out here: https://t.co/QtC7bueYoR ^LA",Tue Oct 31 22:50:35 +0000 2017
2571,@116321 Have you had a chance to speak with your bank regarding the refund? ^EA,Tue Oct 31 22:13:52 +0000 2017
2573,@116321 When you last contacted us what information did we provide? Have you spoken with your bank to see if they have the refund? ^LR,Tue Oct 31 21:58:00 +0000 2017
2578,"@116322 I'm sorry for the frustration! Without giving account/personal details, can you please provide us with more info? ^AC",Tue Oct 31 22:49:00 +0000 2017
2582,@116322 We'd like to look deeper into this issue. Please provide us with more information here: https://t.co/wpDDiHUP4k. ^LH,Wed Nov 01 21:42:28 +0000 2017
2583,@116323 We're definitely here to help! Please reach out to us by phone here: https://t.co/JzP7hlA23B ^SE,Tue Oct 31 22:48:00 +0000 2017
2585,@116323 I'm sorry your order hasn't arrived yet! Please let us know if you haven't received it within 48 hours. ^EB,Tue Oct 31 20:48:00 +0000 2017
2587,"@116325 We'd like another chance to look into this. Please reach out by phone or chat: https://t.co/hApLpMlfHN

Please keep us updated. ^FJ",Tue Oct 31 22:45:00 +0000 2017
2592,@116325 Have you tried deleting the card from the account and re-adding it? Have you reached out to USPS about these deliveries? ^AF https://t.co/1XyLaGkcaN,Tue Oct 31 20:35:32 +0000 2017
2595,@116325 Can you tell us what insight / advice was provided with when you spoke with us last? We'd like to help if we can. ^BG,Tue Oct 31 20:04:28 +0000 2017
3722,"@116610 We'd like to take a look into this with you. When you have a moment, please reach out to us here: https://t.co/qy3J24VGxb ^AC",Tue Oct 31 23:11:29 +0000 2017
3727,@116611 I'm sorry for the trouble! Have you tried the steps outlined here? https://t.co/POJ37mWiEk ^LA,Tue Oct 31 23:11:29 +0000 2017
3730,@116611 Hmm.... Let's take a closer look into what's going on here: https://t.co/jzvkhdlrK5 ^ML,Tue Oct 31 23:15:34 +0000 2017
3731,@116612 I'm sorry your account is locked! Please reach out directly to us here: https://t.co/jzvkhdlrK5 so we can take a closer look. ^TN,Tue Oct 31 23:07:02 +0000 2017
3734,"@116612 The link ^TN provided will allow you to contact us without signing in! Select ""skip log in"" and you'll be in touch in no time! ^VB",Tue Oct 31 23:36:32 +0000 2017
3735,@116613 Hier findest du alle Infos darüber: https://t.co/FSmvkW0SJB ^AS,Tue Oct 31 23:06:31 +0000 2017
3738,"@116613 Du hast die Möglichkeit, Amazon.de Geschenkkarten aus dem stationären Handel für deine Bestellungen einzulösen. Gruß ^DS",Wed Nov 01 05:10:28 +0000 2017
3739,@116614 Olá Georgiano. Sinto muito em saber disso. Por favor entre em contato com o nosso SAC no seguinte link: https://t.co/ouAOLcNWp4 ^JJ,Tue Oct 31 23:04:57 +0000 2017
3743,@116616 ¿Puedes explicarnos bien el inconveniente  y mandarnos los detalles en este enlace por favor? https://t.co/kUkXHFkYWd  ^JJ,Tue Oct 31 23:01:36 +0000 2017
3750,@116617 Is this still ongoing? What devices are you using? ^AN,Wed Nov 01 05:04:00 +0000 2017
3752,@116617 What devices are you using for Amazon Video? ^AN,Wed Nov 01 09:58:00 +0000 2017
3754,@116617 In this case please contact my colleagues via: https://t.co/LFLW8z8jr2 They will help you! Regards ^DW,Wed Nov 01 10:24:27 +0000 2017
3755,@116617 Hi! I just wanted to ask if my colleagues could assist you? Regards ^TA,Thu Nov 02 10:25:31 +0000 2017
3757,@116617 Changing language is just a simple click: https://t.co/CXXk5VglR4 You can reach our support here: https://t.co/aAfOxTGpe1 ^UK,Thu Nov 02 10:47:31 +0000 2017
4787,@116830 Oh no! Did we miss the expected delivery date from your confirmation e-mail here: https://t.co/OmqrPtDrzj Please let us know. ^KL,Tue Oct 31 23:25:39 +0000 2017
4839,@116848 恐れ入ります。調査結果を今しばらくお待ちくださいますようお願いいたします。リプライありがとうございました。　SM,Wed Nov 22 12:08:55 +0000 2017
4846,"@116849 I'm sorry. We can't access your account via Twitter. For assistance, please reach us here: https://t.co/jzvkhdlrK5 ^WT",Tue Oct 31 23:20:32 +0000 2017
4851,@116849 We want our team to investigate this further with you. Please reach out to us using the secure link: https://t.co/m1LX91jiEQ,Thu Nov 02 15:12:37 +0000 2017
4852,"@116849 I'm so sorry for the frustration, Luis. We should absolutely be able to help! Please contact us using the link TN provided. ^SD",Tue Oct 31 18:05:02 +0000 2017
4854,@116849 I'm sorry for the challenge signing in. Please use the link from above again so that we can help. Keep us updated! ^MH,Tue Oct 31 14:13:27 +0000 2017
4856,@116849 Please reach out to us directly here: https://t.co/jzvkhdlrK5 We'd love to help get you logged in! ^TN,Tue Oct 31 02:36:31 +0000 2017
4858,@116849 Sorry you're having problems logging in. Please let us know which Amazon site you are using (.com .es). Thanks. ^SE,Tue Oct 31 00:47:34 +0000 2017
4865,"@116851 To confirm, what does the latest tracking update show? Please check here: https://t.co/eR31oAnsW2 ^BE",Tue Oct 31 23:57:00 +0000 2017
4945,"@116874 Gracias por la información, Quirino.
Por favor, contacta con nuestros colegas de Servicio al Cliente para una atención personalizada y puedan darte información precisa sobre tu paquete.
Lo puedes hacer a través del siguiente enlace: https://t.co/beR78zMMYB
^LC",Sun Nov 26 00:29:27 +0000 2017
4948,@116874 ¡Nos alegra saberlo Quirino! Te agradecemos que nos hayas contactado y esperamos que puedas disfrutar de tu compra. Quedamos a tu servicio. ¡Saludos!  ^PC,Sun Nov 26 00:47:00 +0000 2017
4949,@116874 Quirino al ingresar al correo de confirmación de compra te aparecerá un enlace en el cual esta el número de guía de tu pedido. También puedes utilizar la siguiente información para contactar con el transportista:  https://t.co/mEKBC5rf63 ^PC,Sun Nov 26 00:23:00 +0000 2017
4958,@116877 Thanks for the additional information. Keep us posted on the arrival of your packages! Let us know if you have any further questions. ^SW,Sun Nov 26 01:06:26 +0000 2017
5116,"@116912 Thanks for reaching back out to us! If your item is not eligible for replacement, you can still return the item for a full refund instead. You can view your replacement and/or return options here: https://t.co/TGLNUK2VHy ^BN",Sun Nov 26 00:27:27 +0000 2017
5120,"@116913 I'd like to have a member of our team ensure this is escalated to the correct teams for investigation. When you have a moment, please send us as many details as possible here: https://t.co/DFWr7dqiz5 ^SB",Sun Nov 26 00:27:00 +0000 2017
5126,"@116914 I understand your frustration! Our team would like a chance to address this concern. At your convenience, include your details here: https://t.co/hKZOmv3DMU ^SJ",Sun Nov 26 00:24:37 +0000 2017
5129,@116914 I'm truly sorry for the inconvenience! We don't have access to your account via Twitter. We'd like to help if we can. Please connect with us here so we can assist you: https://t.co/hApLpMlfHN ^MO,Wed Nov 29 06:03:00 +0000 2017
5135,"@116915 If you would like to contact our support team via phone, please give us a call so we can review these details with you: 1-866-216-1072. ^WM",Sun Nov 26 00:31:00 +0000 2017
5140,"@116918 突然のリプライで、驚かせてしまってすみませんでした (´・ω・`) 
また、お困りごとやご不明点などあれば、ご遠慮なくお声がけくださいませ。
引き続き、Amazonをよろしくお願いします(o*。_。)oペコッ",Sun Nov 26 00:22:33 +0000 2017
5143,@116918 ( ´∀｀)bｸﾞｯ! TY,Sun Nov 26 00:35:28 +0000 2017
5144,"@116918 一部の商品では、コンビニ・ATM・ネットバンキング・電子マネー払いが選択できない場合がございます。詳細は、下記ご参照ください。https://t.co/VcRraQMtn0
なお、クレジットカード以外でのお支払いをご希望の場合は、Amazonギフト券のご利用をご検討くださいませ。TY",Sun Nov 26 00:15:00 +0000 2017
5148,@116919 Very strange! Is your friend able to replicate the issue on his app? You might also need to try uninstalling and reinstalling the app.  ^JP,Sun Nov 26 00:21:26 +0000 2017
5153,@116920 ご愛顧いただき誠にありがとうございます！　今後とも末永くどうぞよろしくお願いいたします♪┗(＾ω＾)┛　SM,Wed Nov 29 10:35:55 +0000 2017
5157,@116921 You're welcome Dhiraj. :),Sun Nov 26 00:31:30 +0000 2017
5283,"@116923 We'd like to help in any way we can, Juan! I've enabled direct messaging. Without providing personal or account information, please tell us a little more about what's going on. ^FD https://t.co/1XyLaGkcaN",Sun Nov 26 00:19:30 +0000 2017
5286,@116923 Thanks for the information. We've responded to your DM. ^GG,Sun Nov 26 00:46:00 +0000 2017
5292,@116926 Puedes también comunicarte a través del siguiente enlace de contacto para que se revise tu caso: https://t.co/hWMtJrYuBU    ^PC,Sun Nov 26 00:18:28 +0000 2017
5306,@116932 Gotcha- Let us know if you haven't heard back from them on Tuesday. ^BL,Sun Nov 26 00:15:31 +0000 2017
5309,@116932 Can you tell us when this information was submitted? Account Specialists can take up to 2 business days to investigate an account when the information has been sent. ^EZ,Sat Nov 25 23:58:37 +0000 2017
5311,@116932 Did information get sent to our Accounts Specialists to look into when you contacted in? ^DO,Sat Nov 25 23:45:03 +0000 2017
5313,"@116932 Thanks for letting us know about this, Jon. We're here to help! We can be reached 24/7 here: https://t.co/hApLpMlfHN. Please do keep us in the loop. ^BL",Sat Nov 25 14:53:26 +0000 2017
5316,@116933 Danke :-),Sun Nov 26 00:15:31 +0000 2017
5318,@116933 Bei unzustellbaren Sendungen wird gewöhnlich nach Bearbeitung der Retoure eine Erstattung veranlasst. Den Grund können wir von hier aus leider nicht einsehen. Bei Fragen hierzu kannst du dich gerne per E-mail/Telefon an unseren Kundenservice wenden. Schönen Abend ^MH,Sun Nov 26 00:05:51 +0000 2017
5326,"@116936 Prime shipping refers to transit time after your orders ship, in working days. Some orders require additional processing and handling. The delivery date shown at checkout is the most accurate.  ^LR",Sun Nov 26 00:13:26 +0000 2017
5329,@116936 Some deliveries may take slightly longer than usual. You can read more information on here: https://t.co/VrNzEOwawt ^KI,Sun Nov 26 10:01:53 +0000 2017
5330,"@116936 Hi there, I'm sorry for the delivery troubles! Just to confirm, are you trying to place an order right now, or is this an ongoing issue? Are we missing the promised delivery dates here: https://t.co/aaDyEz1VgE? ^DW",Sat Nov 25 19:53:00 +0000 2017
5776,"@117084 Zainda, nos comentarías, ¿ya entraste en contacto con nuestro Servicio de Atención al Cliente? ^HC",Tue Oct 31 23:43:33 +0000 2017
5783,@117087 恐れ入ります🙇 既にハロウィンが過ぎてしまったところ大変恐縮ではございますが、万が一返品や交換をご希望される場合は、お伝えしたURLをご参照いただければと存じます。また、お手続きに関してご不明点がございましたら、ご遠慮なくお知らせください。 YM,Tue Oct 31 23:41:32 +0000 2017
5791,@117089 (2/2) ... please reach out to us for real-time troubleshooting here: https://t.co/hApLpMlfHN ^WT,Tue Oct 31 23:38:00 +0000 2017
5795,"@117089 I'm sorry, I see we do have both episodes available. Can you let us know which device you are streaming this on? ^EB",Tue Oct 31 23:31:27 +0000 2017
5794,@117089 I'd recommend restarting your Fire Stick by unplugging it from the TV and wall outlet. If that doesn't work... (1/2),Tue Oct 31 23:36:32 +0000 2017
6956,"@117198 When you have a moment, please phone us here: https://t.co/hApLpMlfHN ^RR",Sun Nov 19 04:11:34 +0000 2017
6959,"@117198 If you follow the link ^RR provided, we'd love to give you a call. ^MH",Sun Nov 19 18:04:41 +0000 2017
6962,@117198 Hi there!  We are not able to see customer's account information here on Twitter.  Please reach out to us by calling 866-216-1072 and keep us updated on the outcome! ^SP,Sun Nov 19 18:52:00 +0000 2017
6964,@117198 You're welcome. Reach out again if you have questions in the future. We're here to help. ^JF,Sun Nov 19 20:29:36 +0000 2017
8510,"@117493 I'm sorry your package wasn't picked up! When you have a moment, reach out to us here: https://t.co/EKXRLsnxJu ^AC",Tue Oct 31 23:56:29 +0000 2017
8517,"@117495 Mary, si no te has beneficiado de las ventajas de Prime, recibirás el reembolso. Recibirás un e-mail con más detalles. ^LG",Wed Nov 01 18:39:25 +0000 2017
8523,"@117497 Hmm, that's strange! Try going to Settings and reviewing your history. From here, you can see what prompted your Echo. ^FD",Tue Oct 31 23:49:32 +0000 2017
8528,"@117498 I understand your concern. At your earliest convenience, we'd like to look into this with you: https://t.co/oGDklGgbCZ ^GM",Wed Nov 01 00:02:51 +0000 2017
8530,"@117498 I can understand your reluctance, but we can provide you with additional options depending on who the seller is.  ^SY",Wed Nov 01 00:48:00 +0000 2017
8533,"@117498 Hi, is the book listed as sold or fulfilled by Amazon? If so, please get in touch with us via the link ^GM provided. ^TS",Wed Nov 01 09:11:57 +0000 2017
8534,@117498 It would be best to contact us directly here: https://t.co/JzP7hlA23B and we can look into this further then. ^PK,Wed Nov 01 09:14:00 +0000 2017
8580,"@117511 Hi there, items are not billed to you until they have shipped. If you have been charged for the order already, the refund will reflect on your account within 5-7 business days. You can read more about it here:

https://t.co/dexHjftwpD

-RD",Wed Nov 22 11:46:00 +0000 2017
9121,"@117631 Thanks for the update! I'm sorry about the order issues and your inconvenience, but glad that everything has been resolved. ^SE",Wed Nov 01 00:28:30 +0000 2017
9122,@117632 Sorry! Try this one instead: https://t.co/JzP7hlA23B ^TR,Wed Nov 01 00:13:31 +0000 2017
9126,@117632 Hi Emma. I understand. You can use this link (which doesn't require a log in) to get in touch: https://t.co/zYVX1Qi29G ^DC,Wed Nov 01 07:41:27 +0000 2017
9128,"@117632 We're here to help! Please, reach us phone or e-mail so we can investigate: https://t.co/jzvkhdlrK5 ^EB",Wed Nov 01 00:10:28 +0000 2017
9130,@117633 Oh no! We'd like to review these charges and available options with you. Please reach us here: https://t.co/hApLpMlfHN. ^EZ,Wed Nov 01 00:11:24 +0000 2017
9136,@117636 I'm sorry your shipment hasn't arrived; what is the latest status on the order: https://t.co/Y5jpI9gRhE? ^LR,Wed Nov 01 00:06:28 +0000 2017
9143,@117638 You're welcome. Do keep us posted for any further assistance. ^MK,Tue Oct 31 23:59:36 +0000 2017
9768,"@117789 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK",Wed Nov 01 00:37:32 +0000 2017
9769,"@117789 Sorry for this ordeal, Benish. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^HD",Wed Nov 01 00:33:00 +0000 2017
9771,@117789 Please share your details from the link provided for us to look into your concern and assist you further. (2/2) ^SV,Wed Nov 01 00:52:00 +0000 2017
9772,"@117789 I get your concern, Benish. As this is a public platform, we wouldn't be able to check your order/account related info. (1/2)^SV",Wed Nov 01 00:51:28 +0000 2017
9774,@117789 We haven't received your details. Kindly share your details here: https://t.co/JzRdscmdH9 and I'll get in touch soon. ^AK,Wed Nov 01 02:50:01 +0000 2017
9776,"@117789 Please don't provide your order details, as we consider them to be personal info. Our page is visible to the public. (2/2) ^GK",Wed Nov 01 06:22:03 +0000 2017
9777,@117789 We've received your details and we'll reach out to you soon. (1/2) ^GK,Wed Nov 01 06:22:00 +0000 2017
9782,@117790 I understand! Returns can be made as long as they fall under this policy: https://t.co/i3QyGkjfQI. Hope this helps! ^BL,Wed Nov 01 00:43:03 +0000 2017
9792,@117793 Please keep us posted if a replacement was provided. We want to ensure you receive the correct phone case. ^EZ,Wed Nov 01 00:29:34 +0000 2017
9800,@117791 I just checked and can see that we have sent you an email correspondence. Request you to please check your spam folder. ^MK,Wed Nov 01 00:20:28 +0000 2017
9803,"@117791 If you haven't received any email, please share your details here: https://t.co/GIJyeYqKE0 and we'll get back to you. ^HD",Wed Nov 01 00:29:33 +0000 2017
9805,"@117791 If you've shared your details in the link, we'll check and get back to you with an update soon. ^MK",Wed Nov 01 00:39:52 +0000 2017
9809,@117798 We would like to investigate further with you. Please reach out to us at your convenience: https://t.co/hApLpMlfHN ^JP,Wed Nov 01 00:20:00 +0000 2017
9815,@117800 I'm sorry it hasn't arrived! We strive to meet the delivery date in your confirmation e-mail. Have we missed that date? ^MO,Wed Nov 01 00:17:00 +0000 2017
9818,"@117801 (2/2) If we’ve missed the date in our order confirmation e-mail, please let us know here: https://t.co/hApLpMlfHN! ^WT",Wed Nov 01 00:16:33 +0000 2017
9820,@117801 I'm sorry for the wait! One-Day shipping refers to transit time in business days once an order's shipped! (1/2),Wed Nov 01 00:16:33 +0000 2017
